room_type,bedrooms,number_of_reviews,review_scores_value,price,amenities
Private room,1,9,4.89,$0.00,"[""First aid kit"", ""Microwave"", ""Stove"", ""Coffee maker"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""TV with standard cable"", ""Essentials"", ""Oven"", ""Hot water"", ""Outlet covers"", ""Heating"", ""Smoke alarm"", ""Fire extinguisher"", ""Free street parking"", ""Keypad"", ""Free parking on premises"", ""Extra pillows and blankets"", ""Cleaning before checkout"", ""Dishes and silverware"", ""Hair dryer"", ""Cable TV"", ""Refrigerator"", ""Bed linens"", ""Cooking basics"", ""Hangers"", ""Luggage dropoff allowed"", ""Iron"", ""Elevator"", ""Shampoo"", ""Kitchen"", ""Dryer"", ""Washer"", ""Wifi""]"
Entire home/apt,,49,4.68,$175.00,"[""Stove"", ""Coffee maker"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Essentials"", ""Oven"", ""Dedicated workspace"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Fire extinguisher"", ""Free street parking"", ""Keypad"", ""Air conditioning"", ""Extra pillows and blankets"", ""Cleaning before checkout"", ""Paid parking off premises"", ""Dishes and silverware"", ""Baking sheet"", ""Hair dryer"", ""Bathtub"", ""Refrigerator"", ""TV"", ""Bed linens"", ""Cooking basics"", ""Hangers"", ""Luggage dropoff allowed"", ""Iron"", ""Ethernet connection"", ""Kitchen"", ""Wifi""]"
Private room,1,50,4.52,$60.00,"[""Heating"", ""Kitchen"", ""Air conditioning"", ""Wifi"", ""Long term stays allowed""]"
Entire home/apt,5,13,4.42,$425.00,"[""Hair dryer"", ""Essentials"", ""Carbon monoxide alarm"", ""Iron"", ""Backyard"", ""Cable TV"", ""Refrigerator"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Free street parking"", ""Long term stays allowed"", ""Kitchen"", ""Dryer"", ""Air conditioning"", ""Washer"", ""Pack \u2019n play/Travel crib"", ""Wifi"", ""Coffee maker"", ""TV with standard cable""]"
Entire home/apt,2,3,5,$275.00,"[""Hair dryer"", ""Cable TV"", ""Refrigerator"", ""BBQ grill"", ""Private fenced garden or backyard"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Kitchen"", ""Outdoor dining area"", ""Children\u2019s books and toys"", ""Dryer"", ""Air conditioning"", ""Washer"", ""Private patio or balcony"", ""Wifi"", ""HDTV with HBO Max, standard cable, Roku, Netflix"", ""Carbon monoxide alarm"", ""Outdoor furniture""]"
Private room,1,0,,$60.00,"[""First aid kit"", ""Essentials"", ""Breakfast"", ""Heating"", ""Smoke alarm"", ""Fire extinguisher"", ""Kitchen"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Carbon monoxide alarm""]"
Hotel room,1,42,4.9,$308.00,"[""First aid kit"", ""Coffee maker"", ""Gym"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""TV with standard cable"", ""Essentials"", ""Dedicated workspace"", ""Building staff"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Fire extinguisher"", ""Air conditioning"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Crib"", ""Cable TV"", ""Refrigerator"", ""Hangers"", ""Luggage dropoff allowed"", ""Iron"", ""Elevator"", ""Shampoo"", ""Dryer"", ""Washer"", ""Wifi""]"
Private room,1,550,4.23,$68.00,"[""Body soap"", ""Microwave"", ""Laundromat nearby"", ""Mini fridge"", ""Essentials"", ""Lock on bedroom door"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Free street parking"", ""Drying rack for clothing"", ""Air conditioning"", ""Extra pillows and blankets"", ""Paid parking off premises"", ""Hair dryer"", ""Refrigerator"", ""TV"", ""Bed linens"", ""Hangers"", ""Room-darkening shades"", ""Luggage dropoff allowed"", ""Iron"", ""Shampoo"", ""Wifi"", ""Conditioner""]"
Private room,1,207,4.34,$55.00,"[""Essentials"", ""Oven"", ""Cable TV"", ""Refrigerator"", ""Microwave"", ""Hot water"", ""Heating"", ""Kitchen"", ""Stove"", ""Cooking basics"", ""Dryer"", ""Air conditioning"", ""Washer"", ""Coffee maker"", ""Wifi"", ""Long term stays allowed"", ""TV with standard cable"", ""Dishes and silverware""]"
Hotel room,1,10,5,$529.00,"[""Coffee maker"", ""Gym"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""TV with standard cable"", ""Essentials"", ""Dedicated workspace"", ""Building staff"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Fire extinguisher"", ""Air conditioning"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Crib"", ""Cable TV"", ""Refrigerator"", ""Cooking basics"", ""Hangers"", ""Luggage dropoff allowed"", ""Iron"", ""Shampoo"", ""Dryer"", ""Washer"", ""Wifi"", ""Patio or balcony""]"
